,ID,Time,PopBio,Log_PopBio
2616,137,225.729683051877,19.7572188333546,2.9835189351140228
2617,137,302.225864134068,128.242336554186,4.853921728302078
2618,137,377.982479802658,434.200738174399,6.07350695752197
2619,137,452.511137803384,498.941791686821,6.2124894390211765
2620,137,526.830484837997,476.886382332352,6.1672782703407165
2622,138,9.60913350773797,1.33918201658334,0.2920589921857156
2623,138,16.837338870849,1.58727624952465,0.46201949666968134
2624,138,27.8331416239987,1.50656360004358,0.4098312957854399
2625,138,74.7746142909978,1.8100007194154,0.5933272427447271
2626,138,100.22682777037,3.75566118861685,1.3232643519036915
2627,138,126.293020083674,13.3765454654164,2.5935028349229996
2628,138,154.577908637778,23.640662185939,3.1629682033951245
2629,138,180.113846503595,52.8037796603213,3.9665827726259515
2630,138,206.138176623676,116.486830597451,4.757778224534052
2631,138,229.734499536844,276.814841304138,5.623348839734396
2632,138,256.610027585786,342.744600829131,5.836985565813993
2633,138,280.694742753218,804.432503076639,6.690137063691619
2634,138,306.551624100408,632.429652647484,6.449568993305451
2635,138,333.734141566316,1025.93165075642,6.933356406315219
2636,139,13.2930065113312,0.996239913640834,-0.0037671732543498094
2637,139,37.0986403906121,1.82904283868428,0.603792791050394
2638,139,50.5782666083057,4.09905449335698,1.4107563357390236
2639,139,63.0950623818783,6.1265598333399,1.812633390676478
2640,139,77.4817027860626,19.6006968348258,2.9755651184017204
2641,139,90.8776046173109,40.8069007451378,3.708851203018491
2642,139,103.2409056824,53.2848960313649,3.975652914490851
2643,139,116.734485964502,188.1238150853,5.237100336933404
2644,139,127.102355819311,248.822499204017,5.516739787660711
2645,139,165.266721973961,378.440712705882,5.936059423107596
2646,139,177.992828713647,680.025384910909,6.522130128224714
2647,139,206.138176623676,438.952465320279,6.084391127759861
2648,140,18.456010342124905,1.1248314329944,0.11763318709133692
2649,140,16.8931551284792,1.66718704725232,0.5111378033842546
2650,140,31.4332902411467,2.52120326184806,0.9247362724240519
2651,140,38.59172528222,6.80533930277743,1.9177074956653333
2652,140,49.2247223607733,17.6875889499305,2.872863204362147
2653,140,60.932182398708,48.8687295862252,3.8891377151640403
2654,140,71.8861229586349,108.258229424948,4.68451938639441
2655,140,88.1705161222461,201.633569364276,5.306452037038929
2656,140,111.39007929641,343.942358872367,5.840474081915878
2657,141,22.5026890203144,2.78844646298452,1.0254846174465673
2658,141,27.8331416239987,8.83435855205846,2.1786485000865206
2659,141,32.5775235225657,26.0046264687782,3.258274463298695
2660,141,40.140626431458,64.4022846971848,4.1651491091453865
2661,141,46.6711285741916,242.244605934377,5.4899479839982135
2662,141,54.3319099339367,269.986258820235,5.59837106444488
2663,142,50.1333829085253,1.02918858084708,0.028770706190056373
2664,142,153.140973041353,1.02918858084708,0.028770706190056373
2665,142,178.421842145751,1.33870535414962,0.2917029933158875
2666,142,231.486358274783,3.24174445019218,1.176111595466423
2667,142,284.227481751201,14.4406196565155,2.6700450450450384
2668,142,337.629451082962,112.809152128684,4.7256974716652085
2669,142,416.241986768552,445.909601955286,6.100116245277531
2670,142,494.03901054755,881.25752957219,6.78134989828537
2671,142,597.637143785152,2265.42087723526,7.725515838419064
2672,143,75.7657657657658,1.15984384787522,0.14828538215633655
2673,143,153.183154691694,1.66001960087573,0.5068294100552047
2674,143,231.880053677967,7.04950209316623,1.9529569892473044
2675,143,312.320460878336,131.77112951939,4.881066550421386
2676,143,391.228268116314,669.456469475241,6.506466143562914
2677,143,469.812682701677,2583.71091070578,7.856981981981982
2678,143,546.766073473854,2492.7145570442,7.821127579192094
2680,144,5.94107390122576,1.05408557906649,0.05267364138330791
2681,144,24.6416055524216,1.02918858084708,0.028770706190056373
2682,144,75.6110997145153,1.01696147832253,0.016819238593418245
2683,144,102.087115578577,1.50865370839046,0.4112176692821725
2684,144,129.434885549686,7.30684362623302,1.9888113920371846
2685,144,159.805673795238,20.9165464212109,3.0405405405405292
2686,144,185.733328204865,47.1455835735518,3.853240337111299
2687,144,214.304366035865,415.053505027676,6.02840743969776
2688,144,238.432270030942,763.514630683844,6.637932287125831
2689,144,266.215917055576,913.427768078356,6.817204301075268
2690,144,290.484426551789,1216.87274545871,7.10403952339436
2691,144,317.143229567328,1355.06232933357,7.211602731764026
2692,144,344.533181188779,1160.06770990868,7.056233653007843
2693,145,13.2244388601125,1.05408557906649,0.05267364138330791
2694,145,37.5773116570081,1.50865370839046,0.4112176692821725
2695,145,50.5692599620494,2.31977570647447,0.841470502760813
2696,145,65.1500504299366,5.68499684656254,1.7378305725079815
2697,145,79.8433252987334,37.1220445242209,3.614210985178722
2698,145,93.6507855103682,73.3648279979497,4.295444638186563
2699,145,106.839581517001,133.355436442269,4.893018018018012
2700,145,120.478315127272,228.339614931889,5.430834059866314
2701,145,131.628331367421,430.205001385432,6.06426184248765
2702,145,171.208779937433,693.894926532128,6.542320546352802
2703,145,184.650665846112,1005.07359015605,6.912816041848298
2704,145,213.390430278476,1119.21099828323,7.020379250217954
2705,146,20.873378121955,1.43822799801308,0.36341179889565683
2706,146,26.7788091697011,2.61427072907312,0.9609851787271003
2707,146,32.8107851684702,3.40048295068176,1.2239174658529415
2708,146,39.0536694189446,8.23444583916537,2.1083260680034788
2709,146,51.0051370155735,30.6608778141605,3.4229875036326622
2710,146,62.6753936099288,57.7668618143806,4.056415286253987
2711,146,75.4423731131512,276.457621452387,5.622057541412378
2712,146,92.7930919534336,1216.87274545871,7.10403952339436
2713,146,116.822572097714,1323.05640394134,7.18769979657076
2714,147,8.35948852077888,1.40425773922502,0.33950886370239614
2715,147,12.7745012564747,1.74130578067028,0.55463528044172
2716,147,17.4144827939895,2.61427072907314,0.960985178727108
2717,147,23.4464587927586,5.29160587009222,1.6661217669282145
2718,147,28.986315537549,17.0707349576984,2.837365591397847
2719,147,34.1043557789289,38.4771819115407,3.6500653879686102
2720,147,42.034506043045,103.755502981403,4.6420371984888025
2721,147,49.528779253637,467.74445743382,6.147922115664048
2722,147,56.7559020120691,445.909601955286,6.100116245277531
2723,148,48.1481481481482,1.02105186214511,0.020833333333335792
2724,148,95.4732510288066,1.20623024942098,0.18749999999999942
2725,148,143.20987654321,1.53278038810102,0.42708333333333276
2726,148,167.078189300412,2.34941571814712,0.8541666666666682
2727,148,214.40329218107,3.99649076243155,1.3854166666666652
2728,148,262.139917695473,13.2412020191565,2.5833333333333317
2729,148,309.876543209877,55.1698532139183,4.010416666666667
2730,148,381.069958847737,151.537532468524,5.020833333333334
2731,148,452.674897119342,330.988401286749,5.802083333333337
2732,148,547.736625514403,371.172408153638,5.916666666666668
2733,149,0.823045267489732,0.97938218133124,-0.020833333333333502
2734,149,11.522633744856,1.20623024942098,0.18749999999999942
2735,149,23.8683127572017,1.48562169330106,0.3958333333333343
2736,149,72.0164609053498,2.03060409663475,0.7083333333333343
2737,149,95.4732510288066,2.30097589089282,0.8333333333333313
2738,149,119.753086419753,9.7889089012559,2.2812500000000004
2739,149,146.090534979424,50.7587153053851,3.927083333333333
2740,149,169.958847736626,209.296100892025,5.343749999999999
2741,149,193.004115226337,363.51964274748,5.895833333333336
2742,149,215.802469135802,544.57191012593,6.300000000000002
2743,149,241.481481481481,1069.55718927422,6.975000000000007
2744,149,263.20987654321,2871.2420925789,7.962500000000003
2745,149,288.395061728395,1615.66190501762,7.387500000000004
2746,149,314.074074074074,1182.04350080459,7.074999999999999
2747,150,71.604938271605,1.25232271619186,0.2249999999999965
2748,150,143.20987654321,1.71172220308486,0.5374999999999974
2749,150,214.320987654321,10.7510131860764,2.3750000000000044
2750,150,285.925925925926,82.4753944694131,4.412500000000001
2751,150,357.037037037037,322.144434718477,5.775000000000002
2752,150,428.641975308642,474.613125718313,6.162500000000001
2753,150,500.246913580247,369.62907396539,5.912500000000003
2754,151,23.8683127572017,0.97938218133124,-0.020833333333333502
2755,151,37.037037037037,1.0534635274829,0.05208333333333611
2756,151,59.6707818930041,2.34941571814712,0.8541666666666682
2757,151,71.604938271605,15.4805335300528,2.739583333333335
2758,151,83.9506172839506,43.416229956589,3.7708333333333353
2759,151,95.4732510288066,78.6166361847246,4.364583333333334
2760,151,107.818930041152,260.473206037167,5.562500000000001
2761,151,117.283950617284,411.921720838712,6.020833333333336
2762,151,153.086419753086,624.842738702962,6.437500000000002
2763,151,165.432098765432,819.204160766764,6.708333333333336
2764,152,20.5761316872428,1.54883029863413,0.437499999999998
2765,152,25.1028806584362,2.98544853936536,1.0937500000000013
2766,152,30.0411522633745,4.62395315278208,1.5312499999999998
2767,152,35.3909465020576,7.08750470808225,1.9583333333333324
2768,152,44.8559670781893,44.3302224444954,3.7916666666666687
2769,152,55.1440329218107,123.038830417177,4.8125000000000036
2770,152,65.0205761316872,693.441351043418,6.541666666666669
2771,152,79.8353909465021,909.140820299334,6.812500000000002
2772,152,101.646090534979,1364.78201650726,7.218750000000001
2773,153,11.522633744856,1.39561242508609,0.33333333333333365
2774,153,16.0493827160494,4.57603697082406,1.5208333333333341
2775,153,21.3991769547325,9.99498366199614,2.3020833333333326
2776,153,25.5144032921811,19.6714169650407,2.9791666666666665
2777,153,29.2181069958848,55.1698532139183,4.010416666666667
2778,153,35.3909465020576,190.56626845863,5.25
2779,153,40.3292181069959,395.110971782746,5.979166666666668
2780,153,47.3251028806584,457.14471326891,6.125000000000003
2781,154,48.433048433048,1.23853428000463,0.21392864821148924
2782,154,96.6678595988932,1.37439028724393,0.31801020531654584
2783,154,144.902670764738,1.77594106143197,0.574330457888659
2784,154,168.813944676012,2.6062557481494,0.9579146120874921
2785,154,217.048755841857,5.49354369273788,1.7035735286609603
2786,154,265.283567007702,10.6146901506797,2.3622389049675037
2787,154,313.930641516845,31.3507058920324,3.445236783317699
2788,154,386.488989937262,196.672785803182,5.281541362001085
2789,154,458.635075014381,368.916959326361,5.9105715762386835
2790,154,555.286093217122,397.716615717569,5.985739730867103
2791,155,72.3443223443217,1.68437311276258,0.5213934546767969
2792,155,144.902670764738,3.02577086984027,1.1071658920234377
2793,155,217.461019185155,17.0257779468464,2.8347285453731996
2794,155,289.607104262274,143.222208417307,4.964397329214882
2795,155,362.165452682691,722.861800967049,6.583218057230997
2796,155,434.723801103107,897.190261662139,6.799267948443298
2797,155,506.869886180226,905.483620518577,6.8084691882792185
2798,156,71.9320590010238,1.87741604404206,0.6298963867679394
2799,156,97.080122942191,2.01143005093972,0.69884593722673
2800,156,120.991396853465,5.02922313348541,1.6152655255603612
2801,156,147.788514167823,16.0000252813901,2.772590302325414
2802,156,171.699788079097,53.0767456090448,3.971738896526472
2803,156,196.023325333668,138.641885908996,4.931894248236038
2804,156,218.697809215048,244.599626379047,5.499622695774583
2805,156,244.670399842811,520.15370910057,6.254124362320222
2806,156,266.520357037596,1257.30573737747,7.136726406841305
2807,156,291.256157635465,1391.39141253968,7.2380595416577025
2808,156,317.641011606526,2089.80500252367,7.64482604037821
2810,156,23.6972478351787,1.33186816757625,0.28658259392891444
2811,156,12.1538742228396,1.16113790018579,0.1494004727387932
2812,157,24.5217745217743,1.00434096937539,0.0043315745464614
2813,157,36.4774114774112,1.0448621430402,0.043884956178801414
2814,157,48.0207850897502,2.37771800661512,0.8661412069707803
2815,157,59.976422045387,4.54782624508339,1.5146493704714425
2816,157,72.3443223443217,22.9014370687221,3.1311996626839065
2817,157,84.2999592999585,47.7845022612895,3.8667013664514736
2818,157,96.2555962555953,89.4304425478934,4.493461144885412
2819,157,108.211233211232,165.562162874315,5.109346730785988
2820,157,118.517816793678,260.125304607165,5.56116345571615
2821,157,154.384727660588,428.555537731446,6.060420339280878
2822,157,166.752627959523,422.353124267711,6.045841751488897
2823,157,193.962008617179,260.187480226646,5.561402448958635
2824,158,21.2236677753917,1.41962647278287,0.35039378967414353
2825,158,30.2934613279438,1.66178169408974,0.5078903364760354
2826,158,35.2406214475177,3.23517816272302,1.17408399992108
2827,158,45.1349416866654,13.9706910283689,2.636961637211501
2828,158,55.0292619258132,34.273801675046,3.5343812627670523
2829,158,65.3358455082587,114.036351742541,4.736517272499259
2830,158,80.5895892102781,216.169579384721,5.376063189406497
2831,158,102.439546405063,534.009494622619,6.2804136189943
2832,159,3.08408067028759,1.31604750701147,0.2746329318043411
2833,159,15.4519809692222,1.72078976283365,0.5427833498797974
2834,159,20.8114044320939,2.66674322871233,0.9808579633667037
2835,159,24.9340378650722,10.5212408828326,2.353396154995344
2836,159,29.0566712980504,33.7616211523388,3.519324688490086
2837,159,35.2406214475177,81.7543633226066,4.403719182329862
2838,159,41.0123082536872,271.300283977937,5.603226266394663
2839,159,47.1962584031545,425.239720821317,6.052653058899911
2840,160,142.065302327619,2.1362041855051,0.7590305089942143
2841,160,166.288392566512,2.21404523453552,0.7948212652139202
2842,160,213.436280906918,4.27530968769826,1.4528565413318044
2843,160,261.970183826421,24.2457262554949,3.188240364965139
2844,160,310.001144746757,53.9550919574384,3.98815207015005
2845,160,381.723013092917,207.396634558205,5.334633068847015
2846,160,453.427336950733,771.611603558079,6.648481319226016
2847,160,547.652935678173,563.057812059213,6.333382308585835
2848,160,47.8046146234928,1.29504408649357,0.2585447381964084
2849,161,141.807983165255,1.32368149647086,0.2804168669973386
2850,161,214.494798370279,14.4599063233614,2.671379738380547
2851,161,286.620189948327,117.732364195268,4.768413948390793
2852,161,359.154952921045,2052.63364500758,7.626878952486991
2853,161,431.093203290102,11799.7133026411,9.375830513772247
2854,161,501.557716638347,4374.86620385518,8.383631216348117
2856,162,23.5522835706941,1.18336972529107,0.16836606811342872
2857,162,70.75865353891,1.20304745948258,0.18485788715583687
2858,162,94.5138907553238,1.10601261208293,0.10076130636508028
2859,162,146.480665227272,19.4734348995306,2.9690512239333406
2860,162,170.089698374161,61.1698024319729,4.113653643430276
2861,162,195.078897937365,558.205418232422,6.324727027669986
2862,162,217.611869132551,1062.61994793648,6.968492786602241
2863,162,243.367178020066,2004.70535704936,7.603252374851764
2864,162,265.911845540813,8259.2790789734,9.019092584131378
